task_name,task_dir,difficulty,category,expected_error_type,baseline_status,baseline_error_type,final_status,solved,repair_attempts,total_seconds,final_error_type,summary_file,log_file,artifact_dir,final_patch_file,changed_files,patch_files
age_validator_wrong_exception_type,bug_tasks/age_validator_wrong_exception_type,easy,wrong-exception-type,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,33.056,,logs/run_summary_20260512_181447_143686.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/age_validator_wrong_exception_type,artifacts/runs/run_20260512_181414_083488/age_validator_wrong_exception_type/final_repair.patch,src/main/java/AgeValidator.java,artifacts/runs/run_20260512_181414_083488/age_validator_wrong_exception_type/attempt_1/attempt_1.patch
all_negative_max,bug_tasks/all_negative_max,easy,array-edge-case,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,39.903,,logs/run_summary_20260512_181527_056005.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/all_negative_max,artifacts/runs/run_20260512_181414_083488/all_negative_max/final_repair.patch,src/main/java/App.java,artifacts/runs/run_20260512_181414_083488/all_negative_max/attempt_1/attempt_1.patch
bank_transfer_wrong_direction,bug_tasks/bank_transfer_wrong_direction,medium,stateful-object,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,42.714,,logs/run_summary_20260512_181609_777434.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/bank_transfer_wrong_direction,artifacts/runs/run_20260512_181414_083488/bank_transfer_wrong_direction/final_repair.patch,src/main/java/TransferService.java,artifacts/runs/run_20260512_181414_083488/bank_transfer_wrong_direction/attempt_1/attempt_1.patch
cart_total_ignores_quantity,bug_tasks/cart_total_ignores_quantity,medium,multi-file-domain-logic,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,49.149,,logs/run_summary_20260512_181658_935733.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/cart_total_ignores_quantity,artifacts/runs/run_20260512_181414_083488/cart_total_ignores_quantity/final_repair.patch,src/main/java/LineItem.java,artifacts/runs/run_20260512_181414_083488/cart_total_ignores_quantity/attempt_1/attempt_1.patch
compile_missing_return,bug_tasks/compile_missing_return,medium,compilation-error,COMPILATION_ERROR,BASELINE_FAILURE_DETECTED,COMPILATION_ERROR,REPAIR_SUCCESS,True,1,28.784,,logs/run_summary_20260512_181727_728242.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/compile_missing_return,artifacts/runs/run_20260512_181414_083488/compile_missing_return/final_repair.patch,src/main/java/App.java,artifacts/runs/run_20260512_181414_083488/compile_missing_return/attempt_1/attempt_1.patch
config_parser_split_limit,bug_tasks/config_parser_split_limit,medium,string-parsing,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,39.264,,logs/run_summary_20260512_181807_000081.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/config_parser_split_limit,artifacts/runs/run_20260512_181414_083488/config_parser_split_limit/final_repair.patch,src/main/java/ConfigParser.java,artifacts/runs/run_20260512_181414_083488/config_parser_split_limit/attempt_1/attempt_1.patch
coupon_checkout_two_file,bug_tasks/coupon_checkout_two_file,hard,two-file-domain-logic,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,FAILED_REPEATED_MAVEN_ERROR,False,5,195.084,TEST_FAILURE,logs/run_summary_20260512_182122_091296.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/coupon_checkout_two_file,,src/main/java/Coupon.java;src/main/java/Checkout.java,artifacts/runs/run_20260512_181414_083488/coupon_checkout_two_file/attempt_1/attempt_1.patch;artifacts/runs/run_20260512_181414_083488/coupon_checkout_two_file/attempt_2/attempt_2.patch;artifacts/runs/run_20260512_181414_083488/coupon_checkout_two_file/attempt_3/attempt_3.patch;artifacts/runs/run_20260512_181414_083488/coupon_checkout_two_file/attempt_4/attempt_4.patch;artifacts/runs/run_20260512_181414_083488/coupon_checkout_two_file/attempt_5/attempt_5.patch
coupon_import_and_expiry_combo,bug_tasks/coupon_import_and_expiry_combo,hard,package-compilation-plus-logic,COMPILATION_ERROR,BASELINE_FAILURE_DETECTED,COMPILATION_ERROR,REPAIR_SUCCESS,True,2,101.436,,logs/run_summary_20260512_182303_537866.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/coupon_import_and_expiry_combo,artifacts/runs/run_20260512_181414_083488/coupon_import_and_expiry_combo/final_repair.patch,src/main/java/billing/InvoiceService.java;src/main/java/discounts/CouponRule.java,artifacts/runs/run_20260512_181414_083488/coupon_import_and_expiry_combo/attempt_1/attempt_1.patch;artifacts/runs/run_20260512_181414_083488/coupon_import_and_expiry_combo/attempt_2/attempt_2.patch
csv_parser_quoted_fields,bug_tasks/csv_parser_quoted_fields,hard,parser-state-machine,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,FAILED_MODEL_STAGNATION,False,4,142.279,LLM_ERROR,logs/run_summary_20260512_182525_825610.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/csv_parser_quoted_fields,,src/main/java/CsvParser.java,artifacts/runs/run_20260512_181414_083488/csv_parser_quoted_fields/attempt_1/attempt_1.patch;artifacts/runs/run_20260512_181414_083488/csv_parser_quoted_fields/attempt_2/attempt_2.patch;artifacts/runs/run_20260512_181414_083488/csv_parser_quoted_fields/attempt_3/attempt_3.patch;artifacts/runs/run_20260512_181414_083488/csv_parser_quoted_fields/attempt_4/attempt_4.patch
divider_exception_contract,bug_tasks/divider_exception_contract,easy,exception-contract,TEST_FAILURE,BASELINE_FAILURE_DETECTED,TEST_FAILURE,REPAIR_SUCCESS,True,1,32.88,,logs/run_summary_20260512_182558_713554.json,logs/agent_run_20260512_181414.log,artifacts/runs/run_20260512_181414_083488/divider_exception_contract,artifacts/runs/run_20260512_181414_083488/divider_exception_contract/final_repair.patch,src/main/java/Divider.java,artifacts/runs/run_20260512_181414_083488/divider_exception_contract/attempt_1/attempt_1.patch
